,id,order_number,question,label_1,label_2,label_predict
154,310,W912130720170920163126 ,15395060715 该用户办理的智能组网缴费 始终无法缴费,订单卡单类,订单卡单,无匹配标签
155,312,W901821320170920173903 ,17756350601新装，缴费成功，系统显示未成功,订单卡单类,订单卡单,无匹配标签
156,313,W038520220170920181652 ,15357202495麻烦解冻一下，用户要缴费拆机。,后台数据支撑类,OCS冷冻期解冻,拆机/销户系统校验不通过
157,317,02037420170921100611 ,行客从前天开始办理过户业务，购物车拍照提交时人像系统不通过。（用户双方本人带原件来 拍照提示不通过，后又复件试了也不行）见附件。,人像采集类,人像采集报错,订单删单/撤单
158,318,W901403120170921113651 ,17354085806主卡改不限量199，原有的副卡17354068782在系统带不过来，烦请给予处理,受理类,改签不限量套餐,改签不限量套餐
159,323,L744029920170921143331 ,客户改套餐后，提示异常单，定单号为127536318，请处理，谢谢,受理类,受理报错,受理报错
160,326,W901475920170921155903 ,18055119269，办理拆机业务，订单号254459353，但是关联退订了18055188899号码下订购的50元巨无霸流量包。现用户投诉,受理类,拆机/销户系统校验不通过,流量费用争议
161,327,H816167720170921160030 ,18098301687    疑似虚假登记 复机复不了也实了名,停机类,非实名/疑似虚假登记停机,非实名/疑似虚假登记停机
162,328,W901412920170921160939 ,麻烦给18056517673加过渡套餐,后台数据支撑类,套餐补录,套餐补录
163,331,10513820170921163821 ,17356714970预占的号码在异常监控释放后是靓号预占状态，为什么会做这样的限制，还需要IT手工释放,串码终端类,串码释放,受理报错
164,332,82031720170921164850 ,在2016年前在采购池编制置换采购结果时可以选择多个置换单据，但旧电缆置换单在做完置换物资采购结果和合同后只有一个分公司的单据反馈到物流系统中办理结束，而其它单据都没有反馈到物流系统。目前这些旧电缆还在库存中处于在途状态，请问这些怎么处理？,MSS相关支撑,采购支撑,采购支撑
165,334,H850270120170921165420 ,18098583848卡单了,订单卡单类,订单卡单,订单卡单
166,338,L742629120170922080514 ,集团流水号：JTSH201700034215，电路拆机，补录时提示输入IP虚拟专网号码，VPN网号CTVPN53662、业务号码CIR14673等都试了，过不去，单子无法往下走，请问从哪可以找到IP虚拟专网号码，怎么输入都是提示，没有找到符合条件的数据,受理类,拆机/销户系统校验不通过,受理报错
167,340,97013120170922090237 ,卓影平台大量卡单，截止到今天早晨9点合肥卡单613张,IPTV类,IPTV卡单(卓影平台问题）,订单卡单
168,341,L748673120170922091740 ,用户号码：15375088835 办理过户 原户主：费宗芳AC56520059799 新户主：魏娜1000045427975   现过户后套餐于新户名下 但号码仍在老户名下 烦请处理将号码变更至新户名下,受理类,过户不成功,过户不成功
169,342,L749850420170922095427 ,工号L7498504翼运维施工照片上传后，在历史上传里查看照片是黑屏。,人像采集类,人像采集报错,人像采集报错
170,344,08148620170922104823 ,历史套餐失效时间为空，请改为8月31日。ofr_inst_id=188285702,后台数据支撑类,套餐后台修改,套餐后台修改
171,345,L742351520170922105318 ,18130590968甘善如这个号码套餐自动失效，稽核无套餐请将生效时间延长,后台数据支撑类,套餐后台修改,套餐后台修改
172,346,92017120170922111202 ,22日早晨开始发现ITV出现异常，账号在平台提示欠费，但实际用户不欠费，全省问题，一直没有解决，烦请省公司尽快核实解决,受理类,受理报错,订单卡单
173,347,94044020170922111721 ,合同AHFYG1703223AGN00  已经结束，在财辅中选择不了合同无法报账,MSS相关支撑,财辅报账支撑,财辅报账支撑
174,348,W901110320170922114436 ,18955672368是169套餐改不限量进集团4G时提示错误，请帮忙看看，谢谢,受理类,改签不限量套餐,改签不限量套餐
175,349,02020820170922115152 ,根据附件提供的活动ID，协助提取不限量活动外呼数据，谢谢。需要以下字段：活动ID、日期、分公司、外呼号码   ,受理类,改签不限量套餐,改签不限量套餐
176,351,83045320170922123856 ,做置换物资入库后发票报账查询不到已归档置换合同，请处理,发票类,发票打印,发票打印
177,352,98054120170922123913 ,18156729478加装itv，最后一步提示过不去,受理类,受理报错,受理报错
178,353,W900982420170922134032 ,15385417154操银楼用户实名总是不行，回执单人像都上传，总是提示未完成无纸化操作？,人像采集类,人像采集报错,订单卡单
179,356,W900902420170922144743 ,因系统割接导致IPTV5572016558961 退单，请重新发送工单，谢谢！,IPTV类,ITV标清改高清/退单,IPTV退单、删单
180,357,08113120170922151101 ,合同号: AHSGG1601216CGN00 在共享报账服务平台不存在. 这个问题导致有个SP的报账单发送财辅总是失败 ,MSS相关支撑,财辅报账支撑,受理报错
181,359,W053423220170922154209 ,新建的客户资料，新办的业务，预存发票上哪来的滞纳金,发票类,发票打印,发票打印
182,361,W053423820170922155143 ,18056696239麻烦实名，踢出证件疑难字341202198209012803周侠珍,实名类,未实名,未实名
183,365,H816008720170922161818 ,你好，18010707083抵用券核销.终端串号看不到麻烦你处理一下,串码终端类,串码释放,串码释放
184,366,H849950120170922165725 ,KDYX55620171998558无法确认缴费，证件回执单已上传，系统提示无纸化操作，请处理,人像采集类,人像采集报错,人像采集报错
185,373,9907130520170923094727 ,话务员3.0系统提示密码错，无法登录，也无法在线设置新的密码,工号权限类,工号权限/密码,工号权限/密码
186,374,W141823720170923102129 ,你好，麻烦看下18056950812号码过户，宣城过不了，麻烦看下,受理类,过户不成功,过户不成功
187,375,H846142920170923103121 ,254683259  无法确定缴费,订单卡单类,订单卡单,订单卡单
188,378,W913239720170923114504 ,18130083728用户取消一卡双号业务提示，请帮忙查看,实名类,一卡双号退订,一卡双号退订
189,379,L746800720170923115307 ,用户发送信息开通失败，请IT帮忙转至省IT处理,受理类,受理报错,受理报错
190,380,95034120170923141841 ,IPTV566201191781修改IPTV类型卡在卓影平台，麻烦业管退单，急急急。,IPTV类,IPTV卡单(卓影平台问题）,IPTV卡单
191,381,W901102820170923144221 ,烦请核实18949451056非实名停机是谁的工号受理的,停机类,非实名/疑似虚假登记停机,非实名/疑似虚假登记停机
192,383,L747447320170923162622 ,IPTV55120161184635 以及 固话63618902   未竣工状态，在CRM视图中无法查到以上号码，购物车也无未完成订单， 但是IPTV55120161184635和固话63618902 一直在用户名下。烦请处理。,IPTV类,IPTV退单、删单,订单删单/撤单
193,384,W913363720170923164129 ,用户号码17730310816号码是199省内不限量套餐，但是系统表面看不到该套餐，麻烦后台帮忙看看,受理类,改签不限量套餐,改签不限量套餐
194,385,7106936920170923165147 ,靓号审批权限已发单改给2次，一直说改成功了，但审批人仍然是耿勇。 请相关部门尽快处理。,工号权限类,工号权限/密码,订单卡单
195,387,W901432520170923172245 ,"归并255148631109,256500896666保留255148631109积分不要",后台数据支撑类,客户编码合并,客户编码合并
196,388,L748767020170923172721 ,18075226558麻烦帮忙看下号码不欠费，已实名，号码能打进不能打出,实名类,未实名,未实名
197,392,W039286020170930104755 ,65717166 该用户9.30日缴费100，要求打印预存  为何显示滞纳金,订单卡单类,订单卡单,无匹配标签
198,393,W901475920170930104857 ,IPTV5512011201003 9月22号已受理修改ITV分组 但是客户经理称用户说没有装维上门换设备,IPTV类,IPTV退单、删单,IPTV退单、删单
199,394,H848582220170930105116 ,IPTV5522014294717  老师用户是华为标清机顶盒，现在改高清机顶盒，线务员上门安装不了，提示不存在，怎么处理啊,IPTV类,ITV标清改高清/退单,IPTV退单、删单
200,395,L748210520170930105422 ,用户341202198503190539 办理实名。请协助只保留客户编码256001662124  其余所有合并到这个编码 （256001331193和256001369264和256001654195和256001684758和256000513616删除）谢谢,实名类,未实名,订单删单/撤单
201,398,H815606520170930110802 ,订单号163889745确定缴费失败，显示存在多余的证件关系，麻烦帮忙处理一下，谢谢,订单卡单类,订单卡单,订单卡单
202,400,H840249820170930111821 ,18156302581  该用户改199省内不限量，一个小时了，还未竣工，麻烦看下,受理类,改签不限量套餐,订单卡单
203,401,08049320170930112032 ,近期对逆向派单的僵尸单进行了清理，附件为直接从后台删除的工单，请给予处理。均为分公司核实过，系统原因、接单人辞职、发单人辞职等各原因造成的僵尸单,订单卡单类,订单删单/撤单,订单删单/撤单
204,406,09410620170930112831 ,115774 工号策略平台系统中没有自主测评，请 省公司处理，并下发权限分配手册,工号权限类,工号权限/密码,工号权限/密码
205,407,82031720170930112956 ,发起资产业务报帐时，报帐金额怎么输入不 了。,MSS相关支撑,固定资产支撑,固定资产支撑
206,408,09422320170930114130 ,18949779177   加副卡报错 ,受理类,受理报错,受理报错
207,409,95026620170930114203 ,"枞阳县资源班组两个工号:L7428153 , W9010312无法登陆资源，省公司支撑王娟娟说,问题主要原因是主数据平台信息错误,显示区域是安庆。",工号权限类,工号权限/密码,工号权限/密码
208,411,H816617120170930114802 ,15375506677原199改199不限量，最后提示缴费通知，不能提交，请问怎么处理,受理类,改签不限量套餐,改签不限量套餐
209,413,W901525220170930115133 ,244405509麻烦ITV撤单 ,订单卡单类,订单删单/撤单,订单删单/撤单
210,415,H844291520170930115244 ,84451350，变更套餐缴费失败，提示销售单上传集团失败，麻烦处理,订单卡单类,订单卡单,受理报错
